( id,         val,   create_time,           modify_time)
('10008589' '37.8' '2015-07-11 12:45:57' '2015-07-11 12:45:57')
('9525261' '22' '2015-07-11 12:46:01' '2015-07-11 12:46:01')
('9535501' '22.3' '2015-07-11 12:46:01' '2015-07-11 12:46:01')
('8464397' '23.9' '2015-07-11 12:36:01' '2015-07-11 12:46:02')
('9986061' '36.5' '2015-07-11 12:46:04' '2015-07-11 12:46:04')
('9523213' '21.9' '2015-07-11 12:46:06' '2015-07-11 12:46:06')
('8998925' '22.1' '2015-07-11 12:46:06' '2015-07-11 12:46:06')
('9472013' '22' '2015-07-11 12:46:08' '2015-07-11 12:46:08')
('9984013' '40' '2015-07-11 12:46:09' '2015-07-11 12:46:09')
('10004493' '38.6' '2015-07-11 12:46:12' '2015-07-11 12:46:12')
('8466445' '24' '2015-07-11 12:46:19' '2015-07-11 12:46:19')
('10016781' '37.3' '2015-07-11 12:46:24' '2015-07-11 12:46:24')
('8996877' '22.1' '2015-07-11 12:46:25' '2015-07-11 12:46:25')
('9013261' '22' '2015-07-11 12:35:40' '2015-07-11 12:55:45')
('8990733' '22' '2015-07-11 12:45:41' '2015-07-11 12:55:46')
('9476109' '21.9' '2015-07-11 12:55:46' '2015-07-11 12:55:46')
('9474061' '22.1' '2015-07-11 12:55:51' '2015-07-11 12:55:51')
('8474637' '24.1' '2015-07-11 12:45:47' '2015-07-11 12:55:51')
('8476685' '23.9' '2015-07-11 12:55:53' '2015-07-11 12:55:53')
('8462349' '24.2' '2015-07-11 12:55:58' '2015-07-11 12:55:58')
('10006541' '35.4' '2015-07-11 12:55:58' '2015-07-11 12:55:58')
('8472589' '24.2' '2015-07-11 12:56:01' '2015-07-11 12:56:01')
('10008589' '39.4' '2015-07-11 12:56:02' '2015-07-11 12:56:02')
('9537549' '22' '2015-07-11 12:46:00' '2015-07-11 12:56:05')
('9535501' '22.2' '2015-07-11 12:56:06' '2015-07-11 12:56:06')
('8464397' '23.8' '2015-07-11 12:56:07' '2015-07-11 12:56:07')
('9986061' '38.9' '2015-07-11 12:56:08' '2015-07-11 12:56:08')
('9523213' '22' '2015-07-11 12:56:11' '2015-07-11 12:56:11')
('9472013' '22.7' '2015-07-11 12:56:12' '2015-07-11 12:56:12')
('9984013' '37.7' '2015-07-11 12:56:14' '2015-07-11 12:56:14')
('10004493' '38.5' '2015-07-11 12:56:16' '2015-07-11 12:56:16')
('8466445' '23.8' '2015-07-11 12:56:23' '2015-07-11 12:56:23')
('9498637' '22.1' '2015-07-11 12:36:19' '2015-07-11 12:56:24')
('10016781' '37.9' '2015-07-11 12:56:28' '2015-07-11 12:56:28')
('9013261' '22.1' '2015-07-11 13:05:53' '2015-07-11 13:05:53')
('8990733' '21.9' '2015-07-11 13:05:54' '2015-07-11 13:05:54')
('9476109' '22' '2015-07-11 13:05:54' '2015-07-11 13:05:54')
('9474061' '21.9' '2015-07-11 13:05:59' '2015-07-11 13:05:59')
('8474637' '23.8' '2015-07-11 13:05:59' '2015-07-11 13:05:59')
('8476685' '24' '2015-07-11 13:06:01' '2015-07-11 13:06:01')
('8486925' '24' '2015-07-11 12:55:53' '2015-07-11 13:06:01')
('8462349' '23.8' '2015-07-11 13:06:06' '2015-07-11 13:06:06')
('10006541' '38.1' '2015-07-11 13:06:07' '2015-07-11 13:06:07')
('9494541' '21.9' '2015-07-11 10:55:05' '2015-07-11 13:06:07')
('8472589' '23.9' '2015-07-11 13:06:09' '2015-07-11 13:06:09')
('10008589' '39.7' '2015-07-11 13:06:10' '2015-07-11 13:06:10')
('9011213' '22.1' '2015-07-11 12:46:00' '2015-07-11 13:06:13')
('8998925' '22' '2015-07-11 12:56:11' '2015-07-11 13:06:19')
('9472013' '23.1' '2015-07-11 13:06:20' '2015-07-11 13:06:20')
('9984013' '38.8' '2015-07-11 13:06:22' '2015-07-11 13:06:22')
('10004493' '36.7' '2015-07-11 13:06:24' '2015-07-11 13:06:24')
('8491021' '24.1' '2015-07-11 12:46:15' '2015-07-11 13:06:28')
('10016781' '37.2' '2015-07-11 13:06:37' '2015-07-11 13:06:37')
('9013261' '22' '2015-07-11 13:16:02' '2015-07-11 13:16:02')
('8990733' '22' '2015-07-11 13:16:03' '2015-07-11 13:16:03')
('8474637' '24' '2015-07-11 13:16:09' '2015-07-11 13:16:09')
('8476685' '23.7' '2015-07-11 13:16:10' '2015-07-11 13:16:10')
('8486925' '24.1' '2015-07-11 13:16:10' '2015-07-11 13:16:10')
('8462349' '24.1' '2015-07-11 13:16:15' '2015-07-11 13:16:15')
('10006541' '35.4' '2015-07-11 13:16:16' '2015-07-11 13:16:16')
('9494541' '22' '2015-07-11 13:16:16' '2015-07-11 13:16:16')
('8472589' '23.8' '2015-07-11 13:16:19' '2015-07-11 13:16:19')
('10008589' '39.9' '2015-07-11 13:16:19' '2015-07-11 13:16:19')
('9011213' '21.9' '2015-07-11 13:16:23' '2015-07-11 13:16:23')
('9525261' '21.9' '2015-07-11 12:56:05' '2015-07-11 13:16:24')
('9535501' '22.3' '2015-07-11 13:06:14' '2015-07-11 13:16:24')
('8464397' '23.9' '2015-07-11 13:06:15' '2015-07-11 13:16:25')
('9986061' '36.8' '2015-07-11 13:06:17' '2015-07-11 13:16:26')
('9523213' '22.1' '2015-07-11 13:06:19' '2015-07-11 13:16:29')
('8998925' '22.1' '2015-07-11 13:16:29' '2015-07-11 13:16:29')
('9984013' '40.2' '2015-07-11 13:16:32' '2015-07-11 13:16:32')
('10004493' '39.7' '2015-07-11 13:16:34' '2015-07-11 13:16:34')
('8491021' '24' '2015-07-11 13:16:38' '2015-07-11 13:16:38')
('8466445' '24.2' '2015-07-11 13:06:31' '2015-07-11 13:16:42')
('9498637' '22' '2015-07-11 13:06:33' '2015-07-11 13:16:43')
('10016781' '36.9' '2015-07-11 13:16:47' '2015-07-11 13:16:47')
('8990733' '21.9' '2015-07-11 13:26:12' '2015-07-11 13:26:12')
('9476109' '22.1' '2015-07-11 13:16:03' '2015-07-11 13:26:13')
('9474061' '22' '2015-07-11 13:16:09' '2015-07-11 13:26:17')
('8474637' '23.8' '2015-07-11 13:26:17' '2015-07-11 13:26:17')
('8476685' '23.8' '2015-07-11 13:26:19' '2015-07-11 13:26:19')
('8486925' '23.8' '2015-07-11 13:26:19' '2015-07-11 13:26:19')
('8462349' '23.8' '2015-07-11 13:26:24' '2015-07-11 13:26:24')
('10006541' '36' '2015-07-11 13:26:25' '2015-07-11 13:26:25')
('8472589' '24.1' '2015-07-11 13:26:27' '2015-07-11 13:26:27')
('10008589' '39.8' '2015-07-11 13:26:28' '2015-07-11 13:26:28')
('9011213' '22' '2015-07-11 13:26:31' '2015-07-11 13:26:31')
('8464397' '24' '2015-07-11 13:26:33' '2015-07-11 13:26:33')
('9986061' '39.2' '2015-07-11 13:26:35' '2015-07-11 13:26:35')
('9523213' '21.9' '2015-07-11 13:26:37' '2015-07-11 13:26:37')
('8998925' '22' '2015-07-11 13:26:37' '2015-07-11 13:26:37')
('9472013' '22.1' '2015-07-11 13:16:30' '2015-07-11 13:26:38');
('9984013' '38.4' '2015-07-11 13:26:40' '2015-07-11 13:26:40')
('10004493' '36.6' '2015-07-11 13:26:42' '2015-07-11 13:26:42')
('8491021' '24.1' '2015-07-11 13:26:46' '2015-07-11 13:26:46')
('8466445' '23.9' '2015-07-11 13:26:50' '2015-07-11 13:26:50')
('10016781' '36.3' '2015-07-11 13:26:55' '2015-07-11 13:26:55')
('8996877' '22' '2015-07-11 12:56:29' '2015-07-11 13:26:55')
('9013261' '21.9' '2015-07-11 13:26:12' '2015-07-11 13:36:18')
('9476109' '21.9' '2015-07-11 13:36:19' '2015-07-11 13:36:19')
('8474637' '23.9' '2015-07-11 13:36:24' '2015-07-11 13:36:24')
('8476685' '24.1' '2015-07-11 13:36:25' '2015-07-11 13:36:25')
('8486925' '24' '2015-07-11 13:36:25' '2015-07-11 13:36:25')
('8462349' '24.1' '2015-07-11 13:36:30' '2015-07-11 13:36:30')
('10006541' '36.9' '2015-07-11 13:36:31' '2015-07-11 13:36:31')
('8472589' '24' '2015-07-11 13:36:34' '2015-07-11 13:36:34')
('10008589' '40.1' '2015-07-11 13:36:34' '2015-07-11 13:36:34')
('9011213' '22.2' '2015-07-11 13:36:38' '2015-07-11 13:36:38')
('9525261' '22.1' '2015-07-11 13:26:32' '2015-07-11 13:36:38')
('9535501' '22.4' '2015-07-11 13:26:32' '2015-07-11 13:36:38')
('8464397' '23.8' '2015-07-11 13:36:39' '2015-07-11 13:36:39')
('9986061' '36.6' '2015-07-11 13:36:41' '2015-07-11 13:36:41')
('8998925' '22.1' '2015-07-11 13:36:43' '2015-07-11 13:36:43')
('9472013' '23.5' '2015-07-11 13:36:45' '2015-07-11 13:36:45')
('9984013' '37.8' '2015-07-11 13:36:47' '2015-07-11 13:36:47')
('8491021' '23.9' '2015-07-11 13:36:52' '2015-07-11 13:36:52')
('8466445' '24' '2015-07-11 13:36:55' '2015-07-11 13:36:55')
('10016781' '39.3' '2015-07-11 13:37:01' '2015-07-11 13:37:01')
('8996877' '22.1' '2015-07-11 13:37:01' '2015-07-11 13:37:01')
('9013261' '22' '2015-07-11 13:46:25' '2015-07-11 13:46:25')
('8990733' '22' '2015-07-11 13:36:18' '2015-07-11 13:46:25')
('9476109' '22' '2015-07-11 13:46:26' '2015-07-11 13:46:26')
('9474061' '21.9' '2015-07-11 13:36:24' '2015-07-11 13:46:31')
('8474637' '24.1' '2015-07-11 13:46:31' '2015-07-11 13:46:31')
('8476685' '24' '2015-07-11 13:46:32' '2015-07-11 13:46:32')
('8486925' '24.1' '2015-07-11 13:46:33' '2015-07-11 13:46:33')
('8462349' '23.8' '2015-07-11 13:46:37' '2015-07-11 13:46:37')
('10006541' '37.4' '2015-07-11 13:46:38' '2015-07-11 13:46:38')
('10008589' '40.3' '2015-07-11 13:46:41' '2015-07-11 13:46:41')
('9537549' '21.9' '2015-07-11 13:06:13' '2015-07-11 13:46:44')
('9011213' '22.1' '2015-07-11 13:46:44' '2015-07-11 13:46:44')
('9525261' '21.9' '2015-07-11 13:46:45' '2015-07-11 13:46:45')
('9535501' '22.3' '2015-07-11 13:46:45' '2015-07-11 13:46:45')
('9986061' '36.8' '2015-07-11 13:46:48' '2015-07-11 13:46:48')
('9472013' '21.9' '2015-07-11 13:46:51' '2015-07-11 13:46:51')
('9984013' '40.1' '2015-07-11 13:46:53' '2015-07-11 13:46:53')
('10004493' '38.3' '2015-07-11 13:36:48' '2015-07-11 13:46:55')
('8491021' '24.1' '2015-07-11 13:46:59' '2015-07-11 13:46:59')
('8466445' '23.9' '2015-07-11 13:47:02' '2015-07-11 13:47:02')
('10016781' '36.4' '2015-07-11 13:47:08' '2015-07-11 13:47:08')
('8990733' '22.1' '2015-07-11 13:56:34' '2015-07-11 13:56:34')
('9476109' '22.1' '2015-07-11 13:56:34' '2015-07-11 13:56:34')
('8474637' '23.8' '2015-07-11 13:56:39' '2015-07-11 13:56:39')
('8476685' '24.2' '2015-07-11 13:56:41' '2015-07-11 13:56:41')
('8486925' '24' '2015-07-11 13:56:41' '2015-07-11 13:56:41')
('8462349' '24.2' '2015-07-11 13:56:46' '2015-07-11 13:56:46')
('10006541' '36.7' '2015-07-11 13:56:47' '2015-07-11 13:56:47')
('10008589' '40.2' '2015-07-11 13:56:50' '2015-07-11 13:56:50')
('9537549' '22' '2015-07-11 13:56:53' '2015-07-11 13:56:53')
('9011213' '21.8' '2015-07-11 13:56:53' '2015-07-11 13:56:53')
('9535501' '22.4' '2015-07-11 13:56:54' '2015-07-11 13:56:54')
('8464397' '24' '2015-07-11 13:46:46' '2015-07-11 13:56:55')
('9986061' '36.7' '2015-07-11 13:56:57' '2015-07-11 13:56:57')
('8998925' '22' '2015-07-11 13:46:50' '2015-07-11 13:56:59')
('9472013' '21.7' '2015-07-11 13:57:00' '2015-07-11 13:57:00')
('9984013' '40.6' '2015-07-11 13:57:02' '2015-07-11 13:57:02')
('10004493' '37.2' '2015-07-11 13:57:04' '2015-07-11 13:57:04')
('8491021' '24' '2015-07-11 13:57:08' '2015-07-11 13:57:08')
('8466445' '24.2' '2015-07-11 13:57:11' '2015-07-11 13:57:11')
('9498637' '22.1' '2015-07-11 13:26:51' '2015-07-11 13:57:13')
('10016781' '38.7' '2015-07-11 13:57:17' '2015-07-11 13:57:17')
('8990733' '22' '2015-07-11 14:06:42' '2015-07-11 14:06:42')
('9476109' '21.9' '2015-07-11 14:06:42' '2015-07-11 14:06:42')
('8988685' '22' '2015-07-11 12:55:51' '2015-07-11 14:06:47')
('8474637' '23.9' '2015-07-11 14:06:47' '2015-07-11 14:06:47')
('8476685' '24' '2015-07-11 14:06:49' '2015-07-11 14:06:49')
('8486925' '23.9' '2015-07-11 14:06:49' '2015-07-11 14:06:49')
('8462349' '24.1' '2015-07-11 14:06:54' '2015-07-11 14:06:54')
('10006541' '35.9' '2015-07-11 14:06:55' '2015-07-11 14:06:55')
('8472589' '23.8' '2015-07-11 13:46:41' '2015-07-11 14:06:58')
('10008589' '40' '2015-07-11 14:06:58' '2015-07-11 14:06:58')
('9537549' '21.8' '2015-07-11 14:07:01' '2015-07-11 14:07:01')
('9535501' '22.3' '2015-07-11 14:07:02' '2015-07-11 14:07:02')
('8464397' '23.9' '2015-07-11 14:07:03' '2015-07-11 14:07:03')
('9986061' '36.3' '2015-07-11 14:07:05' '2015-07-11 14:07:05')
('9472013' '23.1' '2015-07-11 14:07:09' '2015-07-11 14:07:09')
('9984013' '37.8' '2015-07-11 14:07:11' '2015-07-11 14:07:11')
('10004493' '38.6' '2015-07-11 14:07:13' '2015-07-11 14:07:13')
('8466445' '24.1' '2015-07-11 14:07:20' '2015-07-11 14:07:20')
('10016781' '36.1' '2015-07-11 14:07:25' '2015-07-11 14:07:25')
('9013261' '21.9' '2015-07-11 13:56:33' '2015-07-11 14:16:50')
('8990733' '21.9' '2015-07-11 14:16:51' '2015-07-11 14:16:51')
('8988685' '22.1' '2015-07-11 14:16:55' '2015-07-11 14:16:55')
('9474061' '22.1' '2015-07-11 13:56:39' '2015-07-11 14:16:56')
('8474637' '24.1' '2015-07-11 14:16:56' '2015-07-11 14:16:56')
('8476685' '23.8' '2015-07-11 14:16:57' '2015-07-11 14:16:57')
('8462349' '23.9' '2015-07-11 14:17:02' '2015-07-11 14:17:02')
('10006541' '35.3' '2015-07-11 14:17:03' '2015-07-11 14:17:03')
('8472589' '24.2' '2015-07-11 14:17:06' '2015-07-11 14:17:06')
('10008589' '39.8' '2015-07-11 14:17:06' '2015-07-11 14:17:06')
('9537549' '21.9' '2015-07-11 14:17:09' '2015-07-11 14:17:09')
('9525261' '22' '2015-07-11 13:56:54' '2015-07-11 14:17:10')
('9535501' '21.1' '2015-07-11 14:17:10' '2015-07-11 14:17:10')
('9986061' '37.7' '2015-07-11 14:17:13' '2015-07-11 14:17:13')
('9472013' '22' '2015-07-11 14:17:16' '2015-07-11 14:17:16')
('9984013' '38.6' '2015-07-11 14:17:18' '2015-07-11 14:17:18')
('10004493' '36.5' '2015-07-11 14:17:20' '2015-07-11 14:17:20')
('9496589' '21.9' '2015-07-11 10:35:11' '2015-07-11 14:17:21')
('8491021' '24.1' '2015-07-11 14:07:16' '2015-07-11 14:17:24')
('8466445' '23.9' '2015-07-11 14:17:27' '2015-07-11 14:17:27')
('10016781' '38.5' '2015-07-11 14:17:33' '2015-07-11 14:17:33')
('8474637' '24.3' '2015-07-11 14:27:05' '2015-07-11 14:27:05')
('8476685' '24.1' '2015-07-11 14:27:06' '2015-07-11 14:27:06')
('8486925' '24.1' '2015-07-11 14:16:58' '2015-07-11 14:27:06')
('8462349' '24' '2015-07-11 14:27:11' '2015-07-11 14:27:11')
('10006541' '38.4' '2015-07-11 14:27:12' '2015-07-11 14:27:12')
('8472589' '24.1' '2015-07-11 14:27:14' '2015-07-11 14:27:14')
('9537549' '22' '2015-07-11 14:27:18' '2015-07-11 14:27:18')
('9011213' '22.1' '2015-07-11 14:07:02' '2015-07-11 14:27:18')
('9525261' '22.1' '2015-07-11 14:27:19' '2015-07-11 14:27:19')
('9535501' '20.8' '2015-07-11 14:27:19' '2015-07-11 14:27:19')
('8464397' '24.2' '2015-07-11 14:17:11' '2015-07-11 14:27:20')
('9986061' '38.9' '2015-07-11 14:27:21' '2015-07-11 14:27:21')
('8998925' '21.9' '2015-07-11 14:07:08' '2015-07-11 14:27:24')
('9472013' '21.6' '2015-07-11 14:27:25' '2015-07-11 14:27:25')
('9984013' '40.6' '2015-07-11 14:27:27' '2015-07-11 14:27:27')
('10004493' '39.7' '2015-07-11 14:27:29' '2015-07-11 14:27:29')
('9496589' '22.1' '2015-07-11 14:27:30' '2015-07-11 14:27:30')
('8491021' '24' '2015-07-11 14:27:33' '2015-07-11 14:27:33')
('8466445' '24' '2015-07-11 14:27:36' '2015-07-11 14:27:36')
('9498637' '22' '2015-07-11 14:07:21' '2015-07-11 14:27:37')
('10016781' '36.1' '2015-07-11 14:27:42' '2015-07-11 14:27:42')
('9013261' '22' '2015-07-11 14:26:58' '2015-07-11 14:37:05')
('9476109' '22' '2015-07-11 14:16:51' '2015-07-11 14:37:06')
('8988685' '22' '2015-07-11 14:27:04' '2015-07-11 14:37:11')
('8474637' '24.2' '2015-07-11 14:37:11' '2015-07-11 14:37:11')
('8476685' '23.7' '2015-07-11 14:37:13' '2015-07-11 14:37:13')
('8486925' '23.9' '2015-07-11 14:37:13' '2015-07-11 14:37:13')
('8462349' '24.1' '2015-07-11 14:37:18' '2015-07-11 14:37:18')
('10006541' '35.5' '2015-07-11 14:37:19' '2015-07-11 14:37:19')
('8472589' '24' '2015-07-11 14:37:21' '2015-07-11 14:37:21')
('10008589' '38.9' '2015-07-11 14:27:15' '2015-07-11 14:37:22')
('9011213' '22' '2015-07-11 14:37:25' '2015-07-11 14:37:25')
('8464397' '24' '2015-07-11 14:37:27' '2015-07-11 14:37:27')
('9986061' '36.7' '2015-07-11 14:37:29' '2015-07-11 14:37:29')
('9523213' '22' '2015-07-11 13:36:43' '2015-07-11 14:37:31')
('8998925' '22' '2015-07-11 14:37:31' '2015-07-11 14:37:31')
('9472013' '23.1' '2015-07-11 14:37:32' '2015-07-11 14:37:32')
('9984013' '39.3' '2015-07-11 14:37:34' '2015-07-11 14:37:34')
('10004493' '37' '2015-07-11 14:37:36' '2015-07-11 14:37:36')
('8491021' '23.9' '2015-07-11 14:37:40' '2015-07-11 14:37:40')
('8466445' '24.2' '2015-07-11 14:37:43' '2015-07-11 14:37:43')
('10016781' '38.5' '2015-07-11 14:37:49' '2015-07-11 14:37:49')
('9013261' '21.9' '2015-07-11 14:47:11' '2015-07-11 14:47:11')
('9476109' '21.9' '2015-07-11 14:47:13' '2015-07-11 14:47:13')
('8474637' '24' '2015-07-11 14:47:18' '2015-07-11 14:47:18')
('8476685' '23.8' '2015-07-11 14:47:19' '2015-07-11 14:47:19')
('8486925' '24.1' '2015-07-11 14:47:19' '2015-07-11 14:47:19')
('8462349' '23.9' '2015-07-11 14:47:24' '2015-07-11 14:47:24')
('10006541' '37.2' '2015-07-11 14:47:25' '2015-07-11 14:47:25')
('10008589' '38.7' '2015-07-11 14:47:28' '2015-07-11 14:47:28')
('9535501' '20.7' '2015-07-11 14:37:26' '2015-07-11 14:47:32')
('9986061' '37.9' '2015-07-11 14:47:35' '2015-07-11 14:47:35')
('9523213' '21.8' '2015-07-11 14:47:37' '2015-07-11 14:47:37')
('9472013' '22' '2015-07-11 14:47:38' '2015-07-11 14:47:38')
('9984013' '37.8' '2015-07-11 14:47:40' '2015-07-11 14:47:40')
('10004493' '39.4' '2015-07-11 14:47:42' '2015-07-11 14:47:42')
('9498637' '21.9' '2015-07-11 14:37:44' '2015-07-11 14:47:51')
('10016781' '37.8' '2015-07-11 14:47:55' '2015-07-11 14:47:55')
('9013261' '22.1' '2015-07-11 14:57:20' '2015-07-11 14:57:20')
('9476109' '22' '2015-07-11 14:57:21' '2015-07-11 14:57:21')
('8988685' '22.1' '2015-07-11 14:47:17' '2015-07-11 14:57:26')
('8474637' '23.9' '2015-07-11 14:57:26' '2015-07-11 14:57:26')
('8476685' '24.1' '2015-07-11 14:57:27' '2015-07-11 14:57:27')
('8486925' '23.9' '2015-07-11 14:57:28' '2015-07-11 14:57:28')
('8462349' '24.1' '2015-07-11 14:57:32' '2015-07-11 14:57:32')
('10006541' '35.9' '2015-07-11 14:57:33' '2015-07-11 14:57:33')
('8472589' '23.9' '2015-07-11 14:47:27' '2015-07-11 14:57:36')
('9539597' '21.8' '2015-07-11 12:56:01' '2015-07-11 14:57:36')
('10008589' '38.1' '2015-07-11 14:57:36' '2015-07-11 14:57:36')
('9537549' '21.9' '2015-07-11 14:37:25' '2015-07-11 14:57:39')
('9535501' '20.6' '2015-07-11 14:57:40' '2015-07-11 14:57:40')
('8464397' '23.8' '2015-07-11 14:47:33' '2015-07-11 14:57:41')
('9986061' '38.5' '2015-07-11 14:57:43' '2015-07-11 14:57:43')
('8998925' '21.9' '2015-07-11 14:47:37' '2015-07-11 14:57:46')
('9472013' '21.8' '2015-07-11 14:57:47' '2015-07-11 14:57:47')
('10004493' '37.7' '2015-07-11 14:57:51' '2015-07-11 14:57:51')
('8491021' '24.1' '2015-07-11 14:47:46' '2015-07-11 14:57:54')
('8466445' '24' '2015-07-11 14:47:49' '2015-07-11 14:57:58')
('10016781' '37.2' '2015-07-11 14:58:04' '2015-07-11 14:58:04')
('9013261' '22' '2015-07-11 15:07:26' '2015-07-11 15:07:26')
('9474061' '21.9' '2015-07-11 14:27:04' '2015-07-11 15:07:32')
('8476685' '24.3' '2015-07-11 15:07:34' '2015-07-11 15:07:34')
('8462349' '23.9' '2015-07-11 15:07:39' '2015-07-11 15:07:39')
('10006541' '36.9' '2015-07-11 15:07:40' '2015-07-11 15:07:40')
('9494541' '21.9' '2015-07-11 13:26:25' '2015-07-11 15:07:40')
('8472589' '23.8' '2015-07-11 15:07:42' '2015-07-11 15:07:42')
('9539597' '21.9' '2015-07-11 15:07:43' '2015-07-11 15:07:43')
('10008589' '37.8' '2015-07-11 15:07:43' '2015-07-11 15:07:43')
('9537549' '21.8' '2015-07-11 15:07:46' '2015-07-11 15:07:46')
('9011213' '21.9' '2015-07-11 14:47:31' '2015-07-11 15:07:46')
('8464397' '24.2' '2015-07-11 15:07:48' '2015-07-11 15:07:48')
('9986061' '36.7' '2015-07-11 15:07:50' '2015-07-11 15:07:50')
('9523213' '21.9' '2015-07-11 14:57:45' '2015-07-11 15:07:52')
('8998925' '22.1' '2015-07-11 15:07:52' '2015-07-11 15:07:52')
('9472013' '23.2' '2015-07-11 15:07:53' '2015-07-11 15:07:53')
('9984013' '39.6' '2015-07-11 14:57:49' '2015-07-11 15:07:55')
('10004493' '36.9' '2015-07-11 15:07:57' '2015-07-11 15:07:57')
('8491021' '24' '2015-07-11 15:08:01' '2015-07-11 15:08:01')
('8466445' '23.9' '2015-07-11 15:08:04' '2015-07-11 15:08:04')
('10016781' '37.1' '2015-07-11 15:08:10' '2015-07-11 15:08:10')
('9013261' '21.9' '2015-07-11 15:17:31' '2015-07-11 15:17:31')
('8476685' '23.9' '2015-07-11 15:17:39' '2015-07-11 15:17:39')
('8486925' '24.1' '2015-07-11 15:07:34' '2015-07-11 15:17:39')
('8462349' '24.2' '2015-07-11 15:17:44' '2015-07-11 15:17:44')
('10006541' '37.7' '2015-07-11 15:17:45' '2015-07-11 15:17:45')
('9494541' '21.8' '2015-07-11 15:17:45' '2015-07-11 15:17:45')
('9539597' '22' '2015-07-11 15:17:48' '2015-07-11 15:17:48')
('10008589' '37.9' '2015-07-11 15:17:48' '2015-07-11 15:17:48')
('9537549' '21.9' '2015-07-11 15:17:51' '2015-07-11 15:17:51')
('9011213' '22.2' '2015-07-11 15:17:51' '2015-07-11 15:17:51')
('9535501' '20.7' '2015-07-11 15:07:47' '2015-07-11 15:17:52')
('8464397' '24' '2015-07-11 15:17:53' '2015-07-11 15:17:53')
('9986061' '37.5' '2015-07-11 15:17:54' '2015-07-11 15:17:54')
('9523213' '22.1' '2015-07-11 15:17:57' '2015-07-11 15:17:57')
('8998925' '21.9' '2015-07-11 15:17:57' '2015-07-11 15:17:57')
('9472013' '21.9' '2015-07-11 15:17:58' '2015-07-11 15:17:58')
('9984013' '37.8' '2015-07-11 15:18:00' '2015-07-11 15:18:00')
('10004493' '37.9' '2015-07-11 15:18:02' '2015-07-11 15:18:02')
('8491021' '24.1' '2015-07-11 15:18:05' '2015-07-11 15:18:05')
('8466445' '24.1' '2015-07-11 15:18:09' '2015-07-11 15:18:09')
('10016781' '36.3' '2015-07-11 15:18:14' '2015-07-11 15:18:14')
('9476109' '21.9' '2015-07-11 15:07:27' '2015-07-11 15:27:42')
('9474061' '22.1' '2015-07-11 15:17:37' '2015-07-11 15:27:47')
('8474637' '23.8' '2015-07-11 15:07:32' '2015-07-11 15:27:47')
('8476685' '24.3' '2015-07-11 15:27:49' '2015-07-11 15:27:49')
('8462349' '23.8' '2015-07-11 15:27:54' '2015-07-11 15:27:54')
('10006541' '35.7' '2015-07-11 15:27:54' '2015-07-11 15:27:54')
('9494541' '22' '2015-07-11 15:27:55' '2015-07-11 15:27:55')
('10008589' '37.6' '2015-07-11 15:27:58' '2015-07-11 15:27:58')
('9537549' '21.8' '2015-07-11 15:28:01' '2015-07-11 15:28:01')
('9986061' '38.6' '2015-07-11 15:28:05' '2015-07-11 15:28:05')
('8998925' '22' '2015-07-11 15:28:07' '2015-07-11 15:28:07')
('9472013' '22.3' '2015-07-11 15:28:08' '2015-07-11 15:28:08')
('9984013' '38.5' '2015-07-11 15:28:10' '2015-07-11 15:28:10')
('10004493' '36.9' '2015-07-11 15:28:12' '2015-07-11 15:28:12')
('8491021' '23.9' '2015-07-11 15:28:16' '2015-07-11 15:28:16')
('8466445' '24.2' '2015-07-11 15:28:20' '2015-07-11 15:28:20')
('10016781' '38.9' '2015-07-11 15:28:25' '2015-07-11 15:28:25')
('9013261' '22' '2015-07-11 15:27:41' '2015-07-11 15:37:42')
('8990733' '22' '2015-07-11 14:26:59' '2015-07-11 15:37:43')
('9476109' '22' '2015-07-11 15:37:43' '2015-07-11 15:37:43')
('9474061' '21.9' '2015-07-11 15:37:48' '2015-07-11 15:37:48')
('8474637' '24.1' '2015-07-11 15:37:48' '2015-07-11 15:37:48')
('8476685' '23.8' '2015-07-11 15:37:50' '2015-07-11 15:37:50')
('8486925' '24.2' '2015-07-11 15:27:49' '2015-07-11 15:37:50')
('8462349' '24.1' '2015-07-11 15:37:55' '2015-07-11 15:37:55')
('10006541' '38.3' '2015-07-11 15:37:56' '2015-07-11 15:37:56')
('9494541' '21.9' '2015-07-11 15:37:56' '2015-07-11 15:37:56')
('8472589' '24.2' '2015-07-11 15:17:47' '2015-07-11 15:37:58')
('9539597' '21.8' '2015-07-11 15:27:57' '2015-07-11 15:37:59')
('9011213' '21.9' '2015-07-11 15:28:01' '2015-07-11 15:38:02')
('9535501' '20.8' '2015-07-11 15:28:02' '2015-07-11 15:38:03')
('8464397' '24.2' '2015-07-11 15:28:03' '2015-07-11 15:38:04')
('9986061' '36.5' '2015-07-11 15:38:06' '2015-07-11 15:38:06')
